Record Id,Account Owner.id,Rating,Account Name,Phone,Account Site,Fax,Parent Account.id,Website,Account Number,Ticker Symbol,Account Type,Ownership,Industry,Employees,Annual Revenue,SIC Code,Created By.id,Modified By.id,Created Time,Modified Time,Billing Street,Shipping Street,Billing City,Shipping City,Billing State,Shipping State,Billing Code,Shipping Code,Billing Country,Shipping Country,Description,Currency,Exchange Rate,Last Activity Time,Layout.id,Score,Positive Score,Negative Score,Positive Touch Point Score,Touch Point Score,Negative Touch Point Score,Tag,Account Image,User Modified Time,System Related Activity Time,User Related Activity Time,System Modified Time,Change Log Time,Locked,Last Enriched Time,Enrich Status,Contracts Counterparty Id,KMHFL Code,Emergency Contact,Email,Number of beds in the hospital,Number of critical care beds,Number of beds in the ED,ED Department,County erGoogle Drive URL,Google Maps URL,Piped Oxygen in ED,Alternate Email,Alternate Phone
zcrm_5621728000001230317,zcrm_5621728000000399001,Active,Baringo County Referral Hospital,0720945345,,,zcrm_5621728000000484731,https://baringo-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Baringo,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14607,0704375327,,120,8,8,Yes,https://drive.google.com/drive/folders/1VxR5F7SLr_iSpCqZQgel0FR-nymRs5IA?usp=share_link,https://goo.gl/maps/JNKhVYVkiaCTc2Jz7?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230322,zcrm_5621728000000399001,Active,Eldama Ravine Sub-County Referral Hospital,0717736898,,,zcrm_5621728000000484731,https://eldama-ravine-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Baringo,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14432,0717 736898,,102,0,0,No,https://drive.google.com/drive/folders/1VxR5F7SLr_iSpCqZQgel0FR-nymRs5IA?usp=share_link,https://goo.gl/maps/e6N57vs6VS7R7Qqs8?coh=178573&entry=tt,No,,
zcrm_5621728000001230323,zcrm_5621728000000399001,Not Active,Mercy Mission Hospital,0770321365,,,zcrm_5621728000000484731,https://mercy-mission-hospital.business.site/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Baringo,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15174,0770 321365,,0,0,0,Yes,https://drive.google.com/drive/folders/1VxR5F7SLr_iSpCqZQgel0FR-nymRs5IA?usp=share_link,https://goo.gl/maps/zQrs4GpEp8GJSHBw7?coh=178573&entry=tt,No,,
zcrm_5621728000001230324,zcrm_5621728000000399001,Active,Nanyuki Teaching and Referral Hospital,,,,zcrm_5621728000000484161,,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Laikipia,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15305,,,0,0,0,No,https://drive.google.com/drive/folders/1inBllnU6lEgIoLL7kbQMCFaxatGaO5kl?usp=share_link,https://goo.gl/maps/zHH7bsZwNURjLGeL9?coh=178573&entry=tt,No,,
zcrm_5621728000001230329,zcrm_5621728000000399001,Active,Nyahururu County Referral Hospital,0722296181,,,zcrm_5621728000000484161,https://nyahururu-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Laikipia,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,10890,0758 722031,,181,0,6,No,https://drive.google.com/drive/folders/1inBllnU6lEgIoLL7kbQMCFaxatGaO5kl?usp=share_link,https://goo.gl/maps/VFTJBnt59HszPqcy5?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230330,zcrm_5621728000000399001,Not Active,Consolata Maternity and Children's Hospital,0791622229,,,zcrm_5621728000000484161,https://consolata-maternity-and-childrens-hospital.business.site/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Laikipia,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,21878,0791 622229,,170,0,0,No,https://drive.google.com/drive/folders/1inBllnU6lEgIoLL7kbQMCFaxatGaO5kl?usp=share_link,https://goo.gl/maps/fVEHuecrwdqTbSV37?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230331,zcrm_5621728000000399001,Active,Nakuru Level 5 Hospital,0716801047,,,zcrm_5621728000000486396,https://nakuru-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nakuru,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15288,0758 722032,,750,6,9,Yes,https://drive.google.com/drive/folders/1gEj3PcMzNs7J1gREeb0YYLei-0PWWwTo?usp=share_link,https://goo.gl/maps/NZB8MsrfiGvGp6bFA?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230336,zcrm_5621728000000399001,Active,Bahati Sub-County Hospital,0722995686,,,zcrm_5621728000000486396,https://bahati-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nakuru,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14224,0701 779094,,50,0,0,Yes,https://drive.google.com/drive/folders/1gEj3PcMzNs7J1gREeb0YYLei-0PWWwTo?usp=share_link,https://goo.gl/maps/Q5h8tvWCCGPNuvfB9?coh=178573&entry=tt,No,,
zcrm_5621728000001230337,zcrm_5621728000000399001,Not Active,Molo Sub-County Hospital,0713879702,,,zcrm_5621728000000486396,https://molo-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nakuru,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15212,0713 879702,,45,0,0,No,https://drive.google.com/drive/folders/1gEj3PcMzNs7J1gREeb0YYLei-0PWWwTo?usp=share_link,https://goo.gl/maps/XZeqygmrPxmJtiAv7?coh=178573&entry=tt,No,,
zcrm_5621728000001230338,zcrm_5621728000000399001,Active,Naivasha Sub-County Hospital,0719520400,,,zcrm_5621728000000486396,https://naivasha-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nakuru,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15280,0791 498777,,300,5,10,Yes,https://drive.google.com/drive/folders/1gEj3PcMzNs7J1gREeb0YYLei-0PWWwTo?usp=share_link,https://goo.gl/maps/h6JtPzGVj2uPenk88?coh=178573&entry=tt,No,,
zcrm_5621728000001230339,zcrm_5621728000000399001,Not Active,Olenguruone Sub-County Hospital,0774938147,,,zcrm_5621728000000486396,https://olenguruone-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nakuru,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15398,0774 938147,,24,0,1,No,https://drive.google.com/drive/folders/1gEj3PcMzNs7J1gREeb0YYLei-0PWWwTo?usp=share_link,https://goo.gl/maps/LWxtFfTLm7PRTgCy8?coh=178573&entry=tt,No,,
zcrm_5621728000001230340,zcrm_5621728000000399001,Not Active,Mother Kevin Catholic Hospital,0713671581,,,zcrm_5621728000000486396,http://www.motherkevinhospital.co.ke/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nakuru,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15232,0723347192,,55,0,7,Yes,https://drive.google.com/drive/folders/1gEj3PcMzNs7J1gREeb0YYLei-0PWWwTo?usp=share_link,https://goo.gl/maps/58gcvD8Jxy9d2Mpi6?coh=178573&entry=tt,No,,
zcrm_5621728000001230341,zcrm_5621728000000399001,Not Active,Gilgil Sub-County Hospital,,,,zcrm_5621728000000486396,,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-06-20 14:03:50,zcrm_5621728000000091029,0,0,0,0,0,0,Nakuru,,,,,2023-06-20 14:03:50,,false,,,,14510,,,0,0,0,No,https://drive.google.com/drive/folders/1gEj3PcMzNs7J1gREeb0YYLei-0PWWwTo?usp=share_link,https://goo.gl/maps/TrKaQMSu43hW8zTu9?coh=178573&entry=tt,No,,
zcrm_5621728000001230342,zcrm_5621728000000399001,Not Active,Nakuru Level 5 Hospital Annexe,,,,zcrm_5621728000000486396,https://nakuru-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-06-20 14:03:50,zcrm_5621728000000091029,0,0,0,0,0,0,Nakuru,,,,,2023-06-20 14:03:50,,false,,,,,0758 722032,,,0,0,No,https://drive.google.com/drive/folders/1gEj3PcMzNs7J1gREeb0YYLei-0PWWwTo?usp=share_link,https://goo.gl/maps/Pt2mCuZQAxaSAcAJ9?coh=178573&entry=tt,No,,
zcrm_5621728000001230343,zcrm_5621728000000399001,Not Active,St Mary's Mission Hospital,,,,zcrm_5621728000000486396,https://stmmh.co.ke/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Nakuru,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,24113,0207851300,,120,0,3,Yes,https://drive.google.com/drive/folders/1gEj3PcMzNs7J1gREeb0YYLei-0PWWwTo?usp=share_link,https://goo.gl/maps/TFP7r9drXFwxtVyw7?coh=178573&entry=tt,No,,
zcrm_5621728000001230344,zcrm_5621728000000399001,Active,Transmara West Sub-County Hospital,0724828334,,,zcrm_5621728000000485659,https://transmara-west-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Narok,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15739,Nurse covering 0700939339,,16,0,0,Yes,https://drive.google.com/drive/folders/1FbPNSIUtBtelEMutrZsb8wHAwtQyxJ9h?usp=share_link,https://goo.gl/maps/TuhFSXh6QPz5c8Ua8?coh=178573&entry=tt,No,,
zcrm_5621728000001230349,zcrm_5621728000000399001,Active,Narok County Referral Hospital,0706556965,,,zcrm_5621728000000485659,https://narok-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Narok,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15311,0758 721985,,195,0,10,Yes,https://drive.google.com/drive/folders/1FbPNSIUtBtelEMutrZsb8wHAwtQyxJ9h?usp=share_link,https://goo.gl/maps/5WWhL3RcXZQ3FogL6?coh=178573&entry=tt,EMKF Installed,,
zcrm_5621728000001230350,zcrm_5621728000000399001,Active,Kajiado County Referral Hospital,00720449861;0773320314,,,zcrm_5621728000000486129,https://kajiado-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-07-20 19:37:06,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kajiado,,2023-07-20 19:37:06,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14652,0758 721986,,92,0,6,No,https://drive.google.com/drive/folders/1yKuecSDHBi-T8L6clK1tYZvJNze22M35?usp=share_link,https://goo.gl/maps/BHEqLQewtw4c8hHf9?coh=178573&entry=tt,EMKF Installed,,
zcrm_5621728000001230355,zcrm_5621728000000399001,Active,Kitengela Sub-County Hospital,0711441409,,,zcrm_5621728000000486129,https://kitengela-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kajiado,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14950,0720 652 395,,65,0,1,No,https://drive.google.com/drive/folders/1yKuecSDHBi-T8L6clK1tYZvJNze22M35?usp=share_link,https://goo.gl/maps/NAgL8wjtcSiJm5CG8?coh=178573&entry=tt,No,,
zcrm_5621728000001230356,zcrm_5621728000000399001,Active,Oloitokitok Sub-County Hospital,0727385051,,,zcrm_5621728000000486129,https://loitokitok-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kajiado,,2023-05-31 13:06:23,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15051,0726 734271,jeanabuya@gmail.com,150,0,2,Yes,https://drive.google.com/drive/folders/1yKuecSDHBi-T8L6clK1tYZvJNze22M35?usp=share_link,https://goo.gl/maps/KGva8KsZzrsCoj2i6?coh=178573&entry=tt,No,,
zcrm_5621728000001230357,zcrm_5621728000000399001,Not Active,Fatima Mission Hospital,0700250492,,,zcrm_5621728000000486129,https://fatimamission-hospital.business.site/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kajiado,dogcb010e93cce9694f93a2c0ee7cddb8c396.png,2023-06-02 11:58:31,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14493,0700 250492,,25,0,4,No,https://drive.google.com/drive/folders/1yKuecSDHBi-T8L6clK1tYZvJNze22M35?usp=share_link,https://goo.gl/maps/HAMPs5cvXmdhuWMVA?coh=178573&entry=tt,No,,
zcrm_5621728000001230358,zcrm_5621728000000399001,Not Active,Sucos Hospital,,,,zcrm_5621728000000486129,https://sucos-hospital.business.site/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kajiado,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14204,0726 901720,,32,0,0,No,https://drive.google.com/drive/folders/1yKuecSDHBi-T8L6clK1tYZvJNze22M35?usp=share_link,https://goo.gl/maps/ErUtuTiMxakuZqnj7?coh=178573&entry=tt,No,,
zcrm_5621728000001230359,zcrm_5621728000000399001,Active,Kericho County Referral Hospital,0720333561,,,zcrm_5621728000000486287,https://kericho-county-referral-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kericho,,2023-06-05 10:42:30,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14831,0758 721987,,270,1,9,Yes,https://drive.google.com/drive/folders/1_MbdhJyCLUqOQYba5-BtdO4CXux0vL7x?usp=share_link,https://goo.gl/maps/SjhYXCtaLP86s5e57?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230364,zcrm_5621728000000399001,Not Active,Londiani Sub-County Hospital,0728044429,,,zcrm_5621728000000486287,https://londiani-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kericho,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15074,0728 044429,,50,0,1,Yes,https://drive.google.com/drive/folders/1_MbdhJyCLUqOQYba5-BtdO4CXux0vL7x?usp=share_link,https://goo.gl/maps/bLnxCsLNBeaRDWMQ7?coh=178573&entry=tt,No,,
zcrm_5621728000001230365,zcrm_5621728000000399001,Not Active,Kapkatet County Hospital,07202669731,,,zcrm_5621728000000486287,https://kapkatetcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kericho,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14706,020 2669731,,240,0,3,Yes,https://drive.google.com/drive/folders/1_MbdhJyCLUqOQYba5-BtdO4CXux0vL7x?usp=share_link,https://goo.gl/maps/ugg6iTQU6GEVmDnYA?coh=178573&entry=tt,No,,
zcrm_5621728000001230366,zcrm_5621728000000399001,Not Active,Sigowet-Soin Sub-County Hospital,07572041103,,,zcrm_5621728000000486287,https://sigowet-soin-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kericho,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15568,057 2041103,,90,0,0,No,https://drive.google.com/drive/folders/1_MbdhJyCLUqOQYba5-BtdO4CXux0vL7x?usp=share_link,https://goo.gl/maps/qfR5bQuxDF4vgdDj6?coh=178573&entry=tt,No,,
zcrm_5621728000001230367,zcrm_5621728000000399001,Not Active,AIC Litein Hospital,0719744565,,,zcrm_5621728000000486287,http://litein-hospital.org/,0,,NGO Hospital,NGO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kericho,eqezd6ce72f5d9e934ddc9df66067678511d0.png,2023-05-12 17:17:16,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14178,0726 126 367,,200,8,8,Yes,https://drive.google.com/drive/folders/1_MbdhJyCLUqOQYba5-BtdO4CXux0vL7x?usp=share_link,https://goo.gl/maps/dqV1srMNo9MArpyG7?coh=178573&entry=tt,No,,
zcrm_5621728000001230368,zcrm_5621728000000399001,Active,Longisa County Referral Hospital,0724776003,,,zcrm_5621728000000484827,https://longisa-county-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Bomet,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15077,0758 721988,,15,0,8,Yes,https://drive.google.com/drive/folders/1_QvWNDV_aSKZiapeYjwloBN_okLNfm-2?usp=share_link,https://goo.gl/maps/8CT49NGWtHdVeQhJ7?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230373,zcrm_5621728000000399001,Not Active,Cheptalal Sub-County Hospital,0796286367,,,zcrm_5621728000000484827,https://cheptalal-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Bomet,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,14366,0796 286367,,13,0,1,Yes,https://drive.google.com/drive/folders/1_QvWNDV_aSKZiapeYjwloBN_okLNfm-2?usp=share_link,https://goo.gl/maps/nSv5XCkgPVPRrBxX9?coh=178573&entry=tt,No,,
zcrm_5621728000001230374,zcrm_5621728000000399001,Active,Ndanai Sub-County Hospital,,,,zcrm_5621728000000484827,,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Bomet,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15322,,,0,0,0,No,https://drive.google.com/drive/folders/1_QvWNDV_aSKZiapeYjwloBN_okLNfm-2?usp=share_link,https://goo.gl/maps/cKnSCBVTX1uoS1qQ7?coh=178573&entry=tt,No,,
zcrm_5621728000001230375,zcrm_5621728000000399001,Not Active,St. Clare's Kaplong Mission Hospital,,,,zcrm_5621728000000484827,https://kaplong-mission-hospital.business.site/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Bomet,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15719,0720 479705,,159,0,2,Yes,https://drive.google.com/drive/folders/1_QvWNDV_aSKZiapeYjwloBN_okLNfm-2?usp=share_link,https://goo.gl/maps/rsQLUM5tCsZk3G7z9?coh=178573&entry=tt,No,,
zcrm_5621728000001230376,zcrm_5621728000000399001,Not Active,Tenwek Mission Hospital,,,,zcrm_5621728000000484827,https://www.tenwekhosp.org/,0,,NGO Hospital,FBO,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Bomet,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15719,0720295739,,360,13,7,Yes,https://drive.google.com/drive/folders/1_QvWNDV_aSKZiapeYjwloBN_okLNfm-2?usp=share_link,https://goo.gl/maps/LWHjjUgX9NkLTGBj9?coh=178573&entry=tt,No,,
zcrm_5621728000001230377,zcrm_5621728000000399001,Active,Kakamega County General Teaching & Referral Hospital,0722821192,,,zcrm_5621728000000485443,https://kakamega-hospital.business.site/,0,,County Referral Hospital,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:19,zcrm_5621728000000091029,0,0,0,0,0,0,Kakamega,,,2023-08-15 19:04:19,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15915,0728-091-900,,350,0,8,Yes,https://drive.google.com/drive/folders/1HHp_S1dF7BQuszdSiNLC4exFAX6vdu5T?usp=share_link,https://goo.gl/maps/Gb6ypA9AKQiGSjy4A?coh=178573&entry=tt,Yes,,
zcrm_5621728000001230382,zcrm_5621728000000399001,Not Active,Lumakanda County Hospital,0724662936,,,zcrm_5621728000000485443,https://lumakandacounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kakamega,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15969,0758 721989,,30,0,3,No,https://drive.google.com/drive/folders/1HHp_S1dF7BQuszdSiNLC4exFAX6vdu5T?usp=share_link,https://goo.gl/maps/9Lt5wwtWhwdSKxuk9?coh=178573&entry=tt,No,,
zcrm_5621728000001230383,zcrm_5621728000000399001,Not Active,Malava County Hospital,0722431015,,,zcrm_5621728000000485443,https://malava-subcounty-hospital.business.site/,0,,Sub-County Hosptial,County Government,,,,,zcrm_5621728000000399001,zcrm_5621728000000450001,2023-05-03 20:38:58,2023-06-20 14:03:50,,,,,,,,,,,Facility,KES,1.000000000,2023-08-15 19:04:18,zcrm_5621728000000091029,0,0,0,0,0,0,Kakamega,,,2023-08-15 19:04:18,2023-08-08 14:24:37,2023-06-20 14:03:50,,false,,,,15996,0703763684,,66,0,3,Yes,https://drive.google.com/drive/folders/1HHp_S1dF7BQuszdSiNLC4exFAX6vdu5T?usp=share_link,https://goo.gl/maps/j3579m2nuBwSA4Ry9?coh=178573&entry=tt,No,,
